,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
2138,9301,S3,2,48,16,200.0,SSD,caas,low-capacity
2139,9301,S4,1,8,4,10.0,HDD,caas,high-speed
2140,9060,S1,9,72,72,2295.0,SSD,caas,low-speed
2141,9060,S2,1,32,8,600.0,HDD,caas,high-speed
2142,9060,S3,2,48,16,200.0,SSD,caas,low-capacity
2143,9060,S4,1,8,4,10.0,HDD,caas,high-speed
2144,9730,S1,10,80,80,2550.0,SSD,caas,low-speed
2145,9730,S2,1,32,8,600.0,HDD,caas,high-speed
2146,9730,S3,2,48,16,200.0,SSD,caas,low-capacity
2147,9730,S4,1,8,4,10.0,HDD,caas,high-speed
2148,5168,S1,6,48,48,1530.0,SSD,caas,low-speed
2149,5168,S2,1,32,8,600.0,HDD,caas,high-speed
2150,5168,S3,2,48,16,200.0,SSD,caas,low-capacity
2151,5168,S4,1,8,4,10.0,HDD,caas,high-speed
2152,8449,S1,9,72,72,2295.0,SSD,caas,low-speed
2153,8449,S2,1,32,8,600.0,HDD,caas,high-speed
2154,8449,S3,2,48,16,200.0,SSD,caas,low-capacity
2155,8449,S4,1,8,4,10.0,HDD,caas,high-speed
2156,8983,S1,9,72,72,2295.0,SSD,caas,low-speed
2157,8983,S2,1,32,8,600.0,HDD,caas,high-speed
2158,8983,S3,2,48,16,200.0,SSD,caas,low-capacity
2159,8983,S4,1,8,4,10.0,HDD,caas,high-speed
2160,9649,S1,10,80,80,2550.0,SSD,caas,low-speed
2161,9649,S2,1,32,8,600.0,HDD,caas,high-speed
2162,9649,S3,2,48,16,200.0,SSD,caas,low-capacity
2163,9649,S4,1,8,4,10.0,HDD,caas,high-speed
2164,6014,S1,6,48,48,1530.0,SSD,caas,low-speed
2165,6014,S2,1,32,8,600.0,HDD,caas,high-speed
2166,6014,S3,2,48,16,200.0,SSD,caas,low-capacity
2167,6014,S4,1,8,4,10.0,HDD,caas,high-speed
2168,6290,S1,7,56,56,1785.0,SSD,caas,low-speed
2169,6290,S2,1,32,8,600.0,HDD,caas,high-speed
2170,6290,S3,2,48,16,200.0,SSD,caas,low-capacity
2171,6290,S4,1,8,4,10.0,HDD,caas,high-speed
2172,8039,S1,8,64,64,2040.0,SSD,caas,low-speed
2173,8039,S2,1,32,8,600.0,HDD,caas,high-speed
2174,8039,S3,2,48,16,200.0,SSD,caas,low-capacity
2175,8039,S4,1,8,4,10.0,HDD,caas,high-speed
2176,5802,S1,6,48,48,1530.0,SSD,caas,low-speed
2177,5802,S2,1,32,8,600.0,HDD,caas,high-speed
2178,5802,S3,2,48,16,200.0,SSD,caas,low-capacity
2179,5802,S4,1,8,4,10.0,HDD,caas,high-speed
2180,5644,S1,6,48,48,1530.0,SSD,caas,low-speed
2181,5644,S2,1,32,8,600.0,HDD,caas,high-speed
2182,5644,S3,2,48,16,200.0,SSD,caas,low-capacity
2183,5644,S4,1,8,4,10.0,HDD,caas,high-speed
2184,7882,S1,8,64,64,2040.0,SSD,caas,low-speed
2185,7882,S2,1,32,8,600.0,HDD,caas,high-speed
2186,7882,S3,2,48,16,200.0,SSD,caas,low-capacity
2187,7882,S4,1,8,4,10.0,HDD,caas,high-speed
2188,6488,S1,7,56,56,1785.0,SSD,caas,low-speed
2189,6488,S2,1,32,8,600.0,HDD,caas,high-speed
2190,6488,S3,2,48,16,200.0,SSD,caas,low-capacity
2191,6488,S4,1,8,4,10.0,HDD,caas,high-speed
2192,8768,S1,9,72,72,2295.0,SSD,caas,low-speed
2193,8768,S2,1,32,8,600.0,HDD,caas,high-speed
2194,8768,S3,2,48,16,200.0,SSD,caas,low-capacity
2195,8768,S4,1,8,4,10.0,HDD,caas,high-speed
2196,5022,S1,5,40,40,1275.0,SSD,caas,high-capacity
2197,5022,S2,1,32,8,600.0,HDD,caas,high-speed
2198,5022,S3,2,48,16,200.0,SSD,caas,low-capacity
2199,5022,S4,1,8,4,10.0,HDD,caas,high-speed
2200,7883,S1,8,64,64,2040.0,SSD,caas,low-speed
2201,7883,S2,1,32,8,600.0,HDD,caas,high-speed
2202,7883,S3,2,48,16,200.0,SSD,caas,low-capacity
2203,7883,S4,1,8,4,10.0,HDD,caas,high-speed
2204,5135,S1,6,48,48,1530.0,SSD,caas,low-speed
2205,5135,S2,1,32,8,600.0,HDD,caas,high-speed
2206,5135,S3,2,48,16,200.0,SSD,caas,low-capacity
2207,5135,S4,1,8,4,10.0,HDD,caas,high-speed
2208,5024,S1,5,40,40,1275.0,SSD,caas,high-capacity
2209,5024,S2,1,32,8,600.0,HDD,caas,high-speed
2210,5024,S3,2,48,16,200.0,SSD,caas,low-capacity
2211,5024,S4,1,8,4,10.0,HDD,caas,high-speed
2212,9745,S1,10,80,80,2550.0,SSD,caas,low-speed
2213,9745,S2,1,32,8,600.0,HDD,caas,high-speed
2214,9745,S3,2,48,16,200.0,SSD,caas,low-capacity
2215,9745,S4,1,8,4,10.0,HDD,caas,high-speed
2216,8692,S1,9,72,72,2295.0,SSD,caas,low-speed
2217,8692,S2,1,32,8,600.0,HDD,caas,high-speed
2218,8692,S3,2,48,16,200.0,SSD,caas,low-capacity
2219,8692,S4,1,8,4,10.0,HDD,caas,high-speed
2220,8537,S1,9,72,72,2295.0,SSD,caas,low-speed
2221,8537,S2,1,32,8,600.0,HDD,caas,high-speed
2222,8537,S3,2,48,16,200.0,SSD,caas,low-capacity
2223,8537,S4,1,8,4,10.0,HDD,caas,high-speed
2224,7682,S1,8,64,64,2040.0,SSD,caas,low-speed
2225,7682,S2,1,32,8,600.0,HDD,caas,high-speed
2226,7682,S3,2,48,16,200.0,SSD,caas,low-capacity
2227,7682,S4,1,8,4,10.0,HDD,caas,high-speed
2228,9343,S1,10,80,80,2550.0,SSD,caas,low-speed
2229,9343,S2,1,32,8,600.0,HDD,caas,high-speed
2230,9343,S3,2,48,16,200.0,SSD,caas,low-capacity
2231,9343,S4,1,8,4,10.0,HDD,caas,high-speed
2232,7262,S1,8,64,64,2040.0,SSD,caas,low-speed
2233,7262,S2,1,32,8,600.0,HDD,caas,high-speed
2234,7262,S3,2,48,16,200.0,SSD,caas,low-capacity
2235,7262,S4,1,8,4,10.0,HDD,caas,high-speed
2236,7650,S1,8,64,64,2040.0,SSD,caas,low-speed
2237,7650,S2,1,32,8,600.0,HDD,caas,high-speed
2238,7650,S3,2,48,16,200.0,SSD,caas,low-capacity
2239,7650,S4,1,8,4,10.0,HDD,caas,high-speed
2240,8399,S1,9,72,72,2295.0,SSD,caas,low-speed
2241,8399,S2,1,32,8,600.0,HDD,caas,high-speed
2242,8399,S3,2,48,16,200.0,SSD,caas,low-capacity
2243,8399,S4,1,8,4,10.0,HDD,caas,high-speed
2244,7387,S1,8,64,64,2040.0,SSD,caas,low-speed
2245,7387,S2,1,32,8,600.0,HDD,caas,high-speed
2246,7387,S3,2,48,16,200.0,SSD,caas,low-capacity
2247,7387,S4,1,8,4,10.0,HDD,caas,high-speed
2248,6112,S1,6,48,48,1530.0,SSD,caas,low-speed
2249,6112,S2,1,32,8,600.0,HDD,caas,high-speed
2250,6112,S3,2,48,16,200.0,SSD,caas,low-capacity
2251,6112,S4,1,8,4,10.0,HDD,caas,high-speed
2252,7056,S1,7,56,56,1785.0,SSD,caas,low-speed
2253,7056,S2,1,32,8,600.0,HDD,caas,high-speed
2254,7056,S3,2,48,16,200.0,SSD,caas,low-capacity
2255,7056,S4,1,8,4,10.0,HDD,caas,high-speed
2256,7807,S1,8,64,64,2040.0,SSD,caas,low-speed
2257,7807,S2,1,32,8,600.0,HDD,caas,high-speed
2258,7807,S3,2,48,16,200.0,SSD,caas,low-capacity
2259,7807,S4,1,8,4,10.0,HDD,caas,high-speed
2260,8958,S1,9,72,72,2295.0,SSD,caas,low-speed
2261,8958,S2,1,32,8,600.0,HDD,caas,high-speed
2262,8958,S3,2,48,16,200.0,SSD,caas,low-capacity
2263,8958,S4,1,8,4,10.0,HDD,caas,high-speed
2264,5441,S1,6,48,48,1530.0,SSD,caas,low-speed
2265,5441,S2,1,32,8,600.0,HDD,caas,high-speed
2266,5441,S3,2,48,16,200.0,SSD,caas,low-capacity
2267,5441,S4,1,8,4,10.0,HDD,caas,high-speed
2268,9797,S1,10,80,80,2550.0,SSD,caas,low-speed
2269,9797,S2,1,32,8,600.0,HDD,caas,high-speed
2270,9797,S3,2,48,16,200.0,SSD,caas,low-capacity
2271,9797,S4,1,8,4,10.0,HDD,caas,high-speed
2272,5616,S1,6,48,48,1530.0,SSD,caas,low-speed
2273,5616,S2,1,32,8,600.0,HDD,caas,high-speed
2274,5616,S3,2,48,16,200.0,SSD,caas,low-capacity
2275,5616,S4,1,8,4,10.0,HDD,caas,high-speed
2276,9551,S1,10,80,80,2550.0,SSD,caas,low-speed
2277,9551,S2,1,32,8,600.0,HDD,caas,high-speed
2278,9551,S3,2,48,16,200.0,SSD,caas,low-capacity
2279,9551,S4,1,8,4,10.0,HDD,caas,high-speed
2280,7944,S1,8,64,64,2040.0,SSD,caas,low-speed
2281,7944,S2,1,32,8,600.0,HDD,caas,high-speed
2282,7944,S3,2,48,16,200.0,SSD,caas,low-capacity
2283,7944,S4,1,8,4,10.0,HDD,caas,high-speed
2284,8180,S1,8,64,64,2040.0,SSD,caas,low-speed
2285,8180,S2,1,32,8,600.0,HDD,caas,high-speed
2286,8180,S3,2,48,16,200.0,SSD,caas,low-capacity
2287,8180,S4,1,8,4,10.0,HDD,caas,high-speed
2288,7583,S1,8,64,64,2040.0,SSD,caas,low-speed
2289,7583,S2,1,32,8,600.0,HDD,caas,high-speed
2290,7583,S3,2,48,16,200.0,SSD,caas,low-capacity
2291,7583,S4,1,8,4,10.0,HDD,caas,high-speed
2292,9992,S1,10,80,80,2550.0,SSD,caas,low-speed
2293,9992,S2,1,32,8,600.0,HDD,caas,high-speed
2294,9992,S3,2,48,16,200.0,SSD,caas,low-capacity
2295,9992,S4,1,8,4,10.0,HDD,caas,high-speed
2296,7002,S1,7,56,56,1785.0,SSD,caas,low-speed
2297,7002,S2,1,32,8,600.0,HDD,caas,high-speed
2298,7002,S3,2,48,16,200.0,SSD,caas,low-capacity
2299,7002,S4,1,8,4,10.0,HDD,caas,high-speed
2300,5883,S1,6,48,48,1530.0,SSD,caas,low-speed
2301,5883,S2,1,32,8,600.0,HDD,caas,high-speed
2302,5883,S3,2,48,16,200.0,SSD,caas,low-capacity
2303,5883,S4,1,8,4,10.0,HDD,caas,high-speed
2304,5643,S1,6,48,48,1530.0,SSD,caas,low-speed
2305,5643,S2,1,32,8,600.0,HDD,caas,high-speed
2306,5643,S3,2,48,16,200.0,SSD,caas,low-capacity
2307,5643,S4,1,8,4,10.0,HDD,caas,high-speed
2308,8288,S1,9,72,72,2295.0,SSD,caas,low-speed
2309,8288,S2,1,32,8,600.0,HDD,caas,high-speed
2310,8288,S3,2,48,16,200.0,SSD,caas,low-capacity
2311,8288,S4,1,8,4,10.0,HDD,caas,high-speed
2312,8676,S1,9,72,72,2295.0,SSD,caas,low-speed
2313,8676,S2,1,32,8,600.0,HDD,caas,high-speed
2314,8676,S3,2,48,16,200.0,SSD,caas,low-capacity
2315,8676,S4,1,8,4,10.0,HDD,caas,high-speed
2316,7819,S1,8,64,64,2040.0,SSD,caas,low-speed
2317,7819,S2,1,32,8,600.0,HDD,caas,high-speed
2318,7819,S3,2,48,16,200.0,SSD,caas,low-capacity
2319,7819,S4,1,8,4,10.0,HDD,caas,high-speed
2320,5966,S1,6,48,48,1530.0,SSD,caas,low-speed
2321,5966,S2,1,32,8,600.0,HDD,caas,high-speed
2322,5966,S3,2,48,16,200.0,SSD,caas,low-capacity
2323,5966,S4,1,8,4,10.0,HDD,caas,high-speed
2324,7827,S1,8,64,64,2040.0,SSD,caas,low-speed
2325,7827,S2,1,32,8,600.0,HDD,caas,high-speed
2326,7827,S3,2,48,16,200.0,SSD,caas,low-capacity
2327,7827,S4,1,8,4,10.0,HDD,caas,high-speed
2328,9100,S1,9,72,72,2295.0,SSD,caas,low-speed
2329,9100,S2,1,32,8,600.0,HDD,caas,high-speed
2330,9100,S3,2,48,16,200.0,SSD,caas,low-capacity
2331,9100,S4,1,8,4,10.0,HDD,caas,high-speed
2332,7920,S1,8,64,64,2040.0,SSD,caas,low-speed
2333,7920,S2,1,32,8,600.0,HDD,caas,high-speed
2334,7920,S3,2,48,16,200.0,SSD,caas,low-capacity
2335,7920,S4,1,8,4,10.0,HDD,caas,high-speed
2336,9964,S1,10,80,80,2550.0,SSD,caas,low-speed
2337,9964,S2,1,32,8,600.0,HDD,caas,high-speed
2338,9964,S3,2,48,16,200.0,SSD,caas,low-capacity
2339,9964,S4,1,8,4,10.0,HDD,caas,high-speed
2340,7880,S1,8,64,64,2040.0,SSD,caas,low-speed
2341,7880,S2,1,32,8,600.0,HDD,caas,high-speed
2342,7880,S3,2,48,16,200.0,SSD,caas,low-capacity
2343,7880,S4,1,8,4,10.0,HDD,caas,high-speed
2344,9911,S1,10,80,80,2550.0,SSD,caas,low-speed
2345,9911,S2,1,32,8,600.0,HDD,caas,high-speed
2346,9911,S3,2,48,16,200.0,SSD,caas,low-capacity
2347,9911,S4,1,8,4,10.0,HDD,caas,high-speed
2348,7576,S1,8,64,64,2040.0,SSD,caas,low-speed
2349,7576,S2,1,32,8,600.0,HDD,caas,high-speed
2350,7576,S3,2,48,16,200.0,SSD,caas,low-capacity
2351,7576,S4,1,8,4,10.0,HDD,caas,high-speed
2352,6017,S1,6,48,48,1530.0,SSD,caas,low-speed
2353,6017,S2,1,32,8,600.0,HDD,caas,high-speed
2354,6017,S3,2,48,16,200.0,SSD,caas,low-capacity
2355,6017,S4,1,8,4,10.0,HDD,caas,high-speed
2356,9410,S1,10,80,80,2550.0,SSD,caas,low-speed
2357,9410,S2,1,32,8,600.0,HDD,caas,high-speed
2358,9410,S3,2,48,16,200.0,SSD,caas,low-capacity
2359,9410,S4,1,8,4,10.0,HDD,caas,high-speed
2360,6670,S1,7,56,56,1785.0,SSD,caas,low-speed
2361,6670,S2,1,32,8,600.0,HDD,caas,high-speed
2362,6670,S3,2,48,16,200.0,SSD,caas,low-capacity
2363,6670,S4,1,8,4,10.0,HDD,caas,high-speed
2364,5048,S1,5,40,40,1275.0,SSD,caas,high-capacity
2365,5048,S2,1,32,8,600.0,HDD,caas,high-speed
2366,5048,S3,2,48,16,200.0,SSD,caas,low-capacity
2367,5048,S4,1,8,4,10.0,HDD,caas,high-speed
2368,6918,S1,7,56,56,1785.0,SSD,caas,low-speed
2369,6918,S2,1,32,8,600.0,HDD,caas,high-speed
2370,6918,S3,2,48,16,200.0,SSD,caas,low-capacity
2371,6918,S4,1,8,4,10.0,HDD,caas,high-speed
2372,7396,S1,8,64,64,2040.0,SSD,caas,low-speed
2373,7396,S2,1,32,8,600.0,HDD,caas,high-speed
2374,7396,S3,2,48,16,200.0,SSD,caas,low-capacity
2375,7396,S4,1,8,4,10.0,HDD,caas,high-speed
2376,7170,S1,8,64,64,2040.0,SSD,caas,low-speed
2377,7170,S2,1,32,8,600.0,HDD,caas,high-speed
2378,7170,S3,2,48,16,200.0,SSD,caas,low-capacity
2379,7170,S4,1,8,4,10.0,HDD,caas,high-speed
2380,6895,S1,7,56,56,1785.0,SSD,caas,low-speed
2381,6895,S2,1,32,8,600.0,HDD,caas,high-speed
2382,6895,S3,2,48,16,200.0,SSD,caas,low-capacity
2383,6895,S4,1,8,4,10.0,HDD,caas,high-speed
2384,7746,S1,8,64,64,2040.0,SSD,caas,low-speed
2385,7746,S2,1,32,8,600.0,HDD,caas,high-speed
2386,7746,S3,2,48,16,200.0,SSD,caas,low-capacity
2387,7746,S4,1,8,4,10.0,HDD,caas,high-speed
2388,7602,S1,8,64,64,2040.0,SSD,caas,low-speed
2389,7602,S2,1,32,8,600.0,HDD,caas,high-speed
2390,7602,S3,2,48,16,200.0,SSD,caas,low-capacity
2391,7602,S4,1,8,4,10.0,HDD,caas,high-speed
2392,7166,S1,7,56,56,1785.0,SSD,caas,low-speed
2393,7166,S2,1,32,8,600.0,HDD,caas,high-speed
2394,7166,S3,2,48,16,200.0,SSD,caas,low-capacity
2395,7166,S4,1,8,4,10.0,HDD,caas,high-speed
2396,8968,S1,9,72,72,2295.0,SSD,caas,low-speed
2397,8968,S2,1,32,8,600.0,HDD,caas,high-speed
2398,8968,S3,2,48,16,200.0,SSD,caas,low-capacity
2399,8968,S4,1,8,4,10.0,HDD,caas,high-speed
2400,51265,S1,51,408,408,13005.0,SSD,caas,low-speed
2401,51265,S2,1,32,8,600.0,HDD,caas,high-speed
2402,51265,S3,11,264,88,1100.0,SSD,caas,high-capacity
2403,51265,S4,6,48,24,60.0,HDD,caas,high-speed
2404,71903,S1,71,568,568,18105.0,SSD,caas,low-speed
2405,71903,S2,2,64,16,1200.0,HDD,caas,high-capacity
2406,71903,S3,15,360,120,1500.0,SSD,caas,low-speed
2407,71903,S4,8,64,32,80.0,HDD,caas,high-speed
2408,26793,S1,27,216,216,6885.0,SSD,caas,low-speed
2409,26793,S2,1,32,8,600.0,HDD,caas,high-speed
2410,26793,S3,6,144,48,600.0,SSD,caas,low-capacity
2411,26793,S4,3,24,12,30.0,HDD,caas,high-speed
2412,43604,S1,43,344,344,10965.0,SSD,caas,low-speed
2413,43604,S2,1,32,8,600.0,HDD,caas,high-speed
2414,43604,S3,9,216,72,900.0,SSD,caas,high-capacity
2415,43604,S4,5,40,20,50.0,HDD,caas,high-speed
2416,54374,S1,54,432,432,13770.0,SSD,caas,low-speed
2417,54374,S2,1,32,8,600.0,HDD,caas,high-speed
2418,54374,S3,11,264,88,1100.0,SSD,caas,high-capacity
2419,54374,S4,6,48,24,60.0,HDD,caas,high-speed
2420,77329,S1,76,608,608,19380.0,SSD,caas,low-speed
2421,77329,S2,2,64,16,1200.0,HDD,caas,high-capacity
2422,77329,S3,16,384,128,1600.0,SSD,caas,low-speed
2423,77329,S4,8,64,32,80.0,HDD,caas,high-speed
2424,21978,S1,22,176,176,5610.0,SSD,caas,low-speed
2425,21978,S2,1,32,8,600.0,HDD,caas,high-speed
2426,21978,S3,5,120,40,500.0,SSD,caas,low-capacity
2427,21978,S4,3,24,12,30.0,HDD,caas,high-speed
2428,18572,S1,19,152,152,4845.0,SSD,caas,low-speed
2429,18572,S2,1,32,8,600.0,HDD,caas,high-speed
2430,18572,S3,4,96,32,400.0,SSD,caas,low-capacity
2431,18572,S4,2,16,8,20.0,HDD,caas,high-speed
2432,48379,S1,48,384,384,12240.0,SSD,caas,low-speed
2433,48379,S2,1,32,8,600.0,HDD,caas,high-speed
2434,48379,S3,10,240,80,1000.0,SSD,caas,high-capacity
2435,48379,S4,5,40,20,50.0,HDD,caas,high-speed
2436,59789,S1,59,472,472,15045.0,SSD,caas,low-speed
2437,59789,S2,1,32,8,600.0,HDD,caas,high-speed
2438,59789,S3,12,288,96,1200.0,SSD,caas,high-capacity
2439,59789,S4,6,48,24,60.0,HDD,caas,high-speed
2440,16339,S1,16,128,128,4080.0,SSD,caas,low-speed
2441,16339,S2,1,32,8,600.0,HDD,caas,high-speed
2442,16339,S3,4,96,32,400.0,SSD,caas,low-capacity
2443,16339,S4,2,16,8,20.0,HDD,caas,high-speed
2444,30796,S1,31,248,248,7905.0,SSD,caas,low-speed
2445,30796,S2,1,32,8,600.0,HDD,caas,high-speed
2446,30796,S3,7,168,56,700.0,SSD,caas,high-capacity
2447,30796,S4,4,32,16,40.0,HDD,caas,high-speed
2448,22737,S1,23,184,184,5865.0,SSD,caas,low-speed
2449,22737,S2,1,32,8,600.0,HDD,caas,high-speed
2450,22737,S3,5,120,40,500.0,SSD,caas,low-capacity
2451,22737,S4,3,24,12,30.0,HDD,caas,high-speed
2452,45395,S1,45,360,360,11475.0,SSD,caas,low-speed
2453,45395,S2,1,32,8,600.0,HDD,caas,high-speed
2454,45395,S3,10,240,80,1000.0,SSD,caas,high-capacity
2455,45395,S4,5,40,20,50.0,HDD,caas,high-speed
2456,44645,S1,44,352,352,11220.0,SSD,caas,low-speed
2457,44645,S2,1,32,8,600.0,HDD,caas,high-speed
2458,44645,S3,9,216,72,900.0,SSD,caas,high-capacity
2459,44645,S4,5,40,20,50.0,HDD,caas,high-speed
2460,23931,S1,24,192,192,6120.0,SSD,caas,low-speed
2461,23931,S2,1,32,8,600.0,HDD,caas,high-speed
2462,23931,S3,5,120,40,500.0,SSD,caas,low-capacity
2463,23931,S4,3,24,12,30.0,HDD,caas,high-speed
2464,52823,S1,52,416,416,13260.0,SSD,caas,low-speed
2465,52823,S2,1,32,8,600.0,HDD,caas,high-speed
2466,52823,S3,11,264,88,1100.0,SSD,caas,high-capacity
2467,52823,S4,6,48,24,60.0,HDD,caas,high-speed
2468,16459,S1,17,136,136,4335.0,SSD,caas,low-speed
2469,16459,S2,1,32,8,600.0,HDD,caas,high-speed
2470,16459,S3,4,96,32,400.0,SSD,caas,low-capacity
2471,16459,S4,2,16,8,20.0,HDD,caas,high-speed
2472,31640,S1,31,248,248,7905.0,SSD,caas,low-speed
2473,31640,S2,1,32,8,600.0,HDD,caas,high-speed
2474,31640,S3,7,168,56,700.0,SSD,caas,high-capacity
2475,31640,S4,4,32,16,40.0,HDD,caas,high-speed
2476,42037,S1,42,336,336,10710.0,SSD,caas,low-speed
2477,42037,S2,1,32,8,600.0,HDD,caas,high-speed
2478,42037,S3,9,216,72,900.0,SSD,caas,high-capacity
2479,42037,S4,5,40,20,50.0,HDD,caas,high-speed
2480,48572,S1,48,384,384,12240.0,SSD,caas,low-speed
2481,48572,S2,1,32,8,600.0,HDD,caas,high-speed
2482,48572,S3,10,240,80,1000.0,SSD,caas,high-capacity
2483,48572,S4,5,40,20,50.0,HDD,caas,high-speed
2484,27832,S1,28,224,224,7140.0,SSD,caas,low-speed
2485,27832,S2,1,32,8,600.0,HDD,caas,high-speed
2486,27832,S3,6,144,48,600.0,SSD,caas,low-capacity
2487,27832,S4,3,24,12,30.0,HDD,caas,high-speed
2488,10992,S1,11,88,88,2805.0,SSD,caas,low-speed
2489,10992,S2,1,32,8,600.0,HDD,caas,high-speed
2490,10992,S3,3,72,24,300.0,SSD,caas,low-capacity
2491,10992,S4,2,16,8,20.0,HDD,caas,high-speed
2492,19786,S1,20,160,160,5100.0,SSD,caas,low-speed
2493,19786,S2,1,32,8,600.0,HDD,caas,high-speed
2494,19786,S3,4,96,32,400.0,SSD,caas,low-capacity
2495,19786,S4,2,16,8,20.0,HDD,caas,high-speed
2496,47788,S1,47,376,376,11985.0,SSD,caas,low-speed
2497,47788,S2,1,32,8,600.0,HDD,caas,high-speed
2498,47788,S3,10,240,80,1000.0,SSD,caas,high-capacity
2499,47788,S4,5,40,20,50.0,HDD,caas,high-speed
2500,15349,S1,15,120,120,3825.0,SSD,caas,low-speed
2501,15349,S2,1,32,8,600.0,HDD,caas,high-speed
2502,15349,S3,4,96,32,400.0,SSD,caas,low-capacity
2503,15349,S4,2,16,8,20.0,HDD,caas,high-speed
2504,76386,S1,75,600,600,19125.0,SSD,caas,low-speed
2505,76386,S2,2,64,16,1200.0,HDD,caas,high-capacity
2506,76386,S3,16,384,128,1600.0,SSD,caas,low-speed
2507,76386,S4,8,64,32,80.0,HDD,caas,high-speed
2508,12147,S1,12,96,96,3060.0,SSD,caas,low-speed
2509,12147,S2,1,32,8,600.0,HDD,caas,high-speed
2510,12147,S3,3,72,24,300.0,SSD,caas,low-capacity
2511,12147,S4,2,16,8,20.0,HDD,caas,high-speed
2512,48232,S1,48,384,384,12240.0,SSD,caas,low-speed
2513,48232,S2,1,32,8,600.0,HDD,caas,high-speed
2514,48232,S3,10,240,80,1000.0,SSD,caas,high-capacity
2515,48232,S4,5,40,20,50.0,HDD,caas,high-speed
2516,66829,S1,66,528,528,16830.0,SSD,caas,low-speed
2517,66829,S2,2,64,16,1200.0,HDD,caas,high-capacity
2518,66829,S3,14,336,112,1400.0,SSD,caas,high-capacity
2519,66829,S4,7,56,28,70.0,HDD,caas,high-speed
2520,24741,S1,25,200,200,6375.0,SSD,caas,low-speed
2521,24741,S2,1,32,8,600.0,HDD,caas,high-speed
2522,24741,S3,5,120,40,500.0,SSD,caas,low-capacity
2523,24741,S4,3,24,12,30.0,HDD,caas,high-speed
2524,10041,S1,10,80,80,2550.0,SSD,caas,low-speed
2525,10041,S2,1,32,8,600.0,HDD,caas,high-speed
2526,10041,S3,3,72,24,300.0,SSD,caas,low-capacity
2527,10041,S4,2,16,8,20.0,HDD,caas,high-speed
2528,10238,S1,10,80,80,2550.0,SSD,caas,low-speed
2529,10238,S2,1,32,8,600.0,HDD,caas,high-speed
2530,10238,S3,3,72,24,300.0,SSD,caas,low-capacity
2531,10238,S4,2,16,8,20.0,HDD,caas,high-speed
2532,79712,S1,78,624,624,19890.0,SSD,caas,low-speed
2533,79712,S2,2,64,16,1200.0,HDD,caas,high-capacity
2534,79712,S3,16,384,128,1600.0,SSD,caas,low-speed
2535,79712,S4,8,64,32,80.0,HDD,caas,high-speed
2536,62212,S1,61,488,488,15555.0,SSD,caas,low-speed
2537,62212,S2,1,32,8,600.0,HDD,caas,high-speed
2538,62212,S3,13,312,104,1300.0,SSD,caas,high-capacity
2539,62212,S4,7,56,28,70.0,HDD,caas,high-speed
2540,64162,S1,63,504,504,16065.0,SSD,caas,low-speed
2541,64162,S2,1,32,8,600.0,HDD,caas,high-speed
2542,64162,S3,13,312,104,1300.0,SSD,caas,high-capacity
2543,64162,S4,7,56,28,70.0,HDD,caas,high-speed
2544,61849,S1,61,488,488,15555.0,SSD,caas,low-speed
2545,61849,S2,1,32,8,600.0,HDD,caas,high-speed
2546,61849,S3,13,312,104,1300.0,SSD,caas,high-capacity
2547,61849,S4,7,56,28,70.0,HDD,caas,high-speed
2548,72777,S1,72,576,576,18360.0,SSD,caas,low-speed
2549,72777,S2,2,64,16,1200.0,HDD,caas,high-capacity
2550,72777,S3,15,360,120,1500.0,SSD,caas,low-speed
2551,72777,S4,8,64,32,80.0,HDD,caas,high-speed
2552,64750,S1,64,512,512,16320.0,SSD,caas,low-speed
2553,64750,S2,1,32,8,600.0,HDD,caas,high-speed
2554,64750,S3,13,312,104,1300.0,SSD,caas,high-capacity
2555,64750,S4,7,56,28,70.0,HDD,caas,high-speed
2556,45946,S1,45,360,360,11475.0,SSD,caas,low-speed
2557,45946,S2,1,32,8,600.0,HDD,caas,high-speed
2558,45946,S3,10,240,80,1000.0,SSD,caas,high-capacity
2559,45946,S4,5,40,20,50.0,HDD,caas,high-speed
2560,29189,S1,29,232,232,7395.0,SSD,caas,low-speed
2561,29189,S2,1,32,8,600.0,HDD,caas,high-speed
2562,29189,S3,6,144,48,600.0,SSD,caas,low-capacity
2563,29189,S4,3,24,12,30.0,HDD,caas,high-speed
2564,72764,S1,72,576,576,18360.0,SSD,caas,low-speed
2565,72764,S2,2,64,16,1200.0,HDD,caas,high-capacity
2566,72764,S3,15,360,120,1500.0,SSD,caas,low-speed
2567,72764,S4,8,64,32,80.0,HDD,caas,high-speed
2568,52901,S1,52,416,416,13260.0,SSD,caas,low-speed
2569,52901,S2,1,32,8,600.0,HDD,caas,high-speed
2570,52901,S3,11,264,88,1100.0,SSD,caas,high-capacity
2571,52901,S4,6,48,24,60.0,HDD,caas,high-speed
2572,22819,S1,23,184,184,5865.0,SSD,caas,low-speed
2573,22819,S2,1,32,8,600.0,HDD,caas,high-speed
2574,22819,S3,5,120,40,500.0,SSD,caas,low-capacity
2575,22819,S4,3,24,12,30.0,HDD,caas,high-speed
2576,76453,S1,75,600,600,19125.0,SSD,caas,low-speed
2577,76453,S2,2,64,16,1200.0,HDD,caas,high-capacity
2578,76453,S3,16,384,128,1600.0,SSD,caas,low-speed
2579,76453,S4,8,64,32,80.0,HDD,caas,high-speed
