,users,component,instances,RAM,CPU,STORAGE,Disk_type,technology,Cluster
2136,6109,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2137,6109,framework,1,32,8,600.0,HDD,caas,high-speed
2138,6109,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2139,6109,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2140,8571,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2141,8571,framework,1,32,8,600.0,HDD,caas,high-speed
2142,8571,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2143,8571,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2144,9415,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2145,9415,framework,1,32,8,600.0,HDD,caas,high-speed
2146,9415,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2147,9415,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2148,6216,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2149,6216,framework,1,32,8,600.0,HDD,caas,high-speed
2150,6216,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2151,6216,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2152,9016,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2153,9016,framework,1,32,8,600.0,HDD,caas,high-speed
2154,9016,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2155,9016,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2156,6569,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2157,6569,framework,1,32,8,600.0,HDD,caas,high-speed
2158,6569,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2159,6569,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2160,6110,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2161,6110,framework,1,32,8,600.0,HDD,caas,high-speed
2162,6110,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2163,6110,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2164,5687,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2165,5687,framework,1,32,8,600.0,HDD,caas,high-speed
2166,5687,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2167,5687,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2168,9276,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2169,9276,framework,1,32,8,600.0,HDD,caas,high-speed
2170,9276,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2171,9276,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2172,6615,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2173,6615,framework,1,32,8,600.0,HDD,caas,high-speed
2174,6615,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2175,6615,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2176,6858,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2177,6858,framework,1,32,8,600.0,HDD,caas,high-speed
2178,6858,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2179,6858,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2180,6566,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2181,6566,framework,1,32,8,600.0,HDD,caas,high-speed
2182,6566,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2183,6566,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2184,7151,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2185,7151,framework,1,32,8,600.0,HDD,caas,high-speed
2186,7151,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2187,7151,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2188,5586,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2189,5586,framework,1,32,8,600.0,HDD,caas,high-speed
2190,5586,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2191,5586,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2192,6721,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2193,6721,framework,1,32,8,600.0,HDD,caas,high-speed
2194,6721,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2195,6721,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2196,6962,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2197,6962,framework,1,32,8,600.0,HDD,caas,high-speed
2198,6962,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2199,6962,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2200,8722,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2201,8722,framework,1,32,8,600.0,HDD,caas,high-speed
2202,8722,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2203,8722,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2204,8065,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2205,8065,framework,1,32,8,600.0,HDD,caas,high-speed
2206,8065,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2207,8065,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2208,7575,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2209,7575,framework,1,32,8,600.0,HDD,caas,high-speed
2210,7575,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2211,7575,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2212,8731,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2213,8731,framework,1,32,8,600.0,HDD,caas,high-speed
2214,8731,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2215,8731,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2216,5669,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2217,5669,framework,1,32,8,600.0,HDD,caas,high-speed
2218,5669,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2219,5669,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2220,5190,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2221,5190,framework,1,32,8,600.0,HDD,caas,high-speed
2222,5190,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2223,5190,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2224,5160,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2225,5160,framework,1,32,8,600.0,HDD,caas,high-speed
2226,5160,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2227,5160,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2228,5499,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2229,5499,framework,1,32,8,600.0,HDD,caas,high-speed
2230,5499,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2231,5499,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2232,9137,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2233,9137,framework,1,32,8,600.0,HDD,caas,high-speed
2234,9137,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2235,9137,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2236,9887,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2237,9887,framework,1,32,8,600.0,HDD,caas,high-speed
2238,9887,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2239,9887,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2240,9072,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2241,9072,framework,1,32,8,600.0,HDD,caas,high-speed
2242,9072,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2243,9072,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2244,7236,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2245,7236,framework,1,32,8,600.0,HDD,caas,high-speed
2246,7236,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2247,7236,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2248,9736,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2249,9736,framework,1,32,8,600.0,HDD,caas,high-speed
2250,9736,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2251,9736,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2252,8042,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2253,8042,framework,1,32,8,600.0,HDD,caas,high-speed
2254,8042,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2255,8042,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2256,6861,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2257,6861,framework,1,32,8,600.0,HDD,caas,high-speed
2258,6861,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2259,6861,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2260,6665,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2261,6665,framework,1,32,8,600.0,HDD,caas,high-speed
2262,6665,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2263,6665,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2264,9262,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2265,9262,framework,1,32,8,600.0,HDD,caas,high-speed
2266,9262,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2267,9262,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2268,6209,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2269,6209,framework,1,32,8,600.0,HDD,caas,high-speed
2270,6209,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2271,6209,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2272,8502,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2273,8502,framework,1,32,8,600.0,HDD,caas,high-speed
2274,8502,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2275,8502,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2276,6636,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2277,6636,framework,1,32,8,600.0,HDD,caas,high-speed
2278,6636,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2279,6636,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2280,8850,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2281,8850,framework,1,32,8,600.0,HDD,caas,high-speed
2282,8850,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2283,8850,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2284,7635,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2285,7635,framework,1,32,8,600.0,HDD,caas,high-speed
2286,7635,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2287,7635,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2288,5009,nginx,5,40,40,1275.0,HDD,caas,low-speed
2289,5009,framework,1,32,8,600.0,HDD,caas,high-speed
2290,5009,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2291,5009,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2292,9127,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2293,9127,framework,1,32,8,600.0,HDD,caas,high-speed
2294,9127,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2295,9127,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2296,5040,nginx,5,40,40,1275.0,HDD,caas,low-speed
2297,5040,framework,1,32,8,600.0,HDD,caas,high-speed
2298,5040,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2299,5040,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2300,8527,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2301,8527,framework,1,32,8,600.0,HDD,caas,high-speed
2302,8527,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2303,8527,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2304,9555,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2305,9555,framework,1,32,8,600.0,HDD,caas,high-speed
2306,9555,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2307,9555,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2308,7372,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2309,7372,framework,1,32,8,600.0,HDD,caas,high-speed
2310,7372,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2311,7372,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2312,5938,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2313,5938,framework,1,32,8,600.0,HDD,caas,high-speed
2314,5938,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2315,5938,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2316,5743,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2317,5743,framework,1,32,8,600.0,HDD,caas,high-speed
2318,5743,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2319,5743,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2320,8985,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2321,8985,framework,1,32,8,600.0,HDD,caas,high-speed
2322,8985,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2323,8985,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2324,8175,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2325,8175,framework,1,32,8,600.0,HDD,caas,high-speed
2326,8175,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2327,8175,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2328,8466,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2329,8466,framework,1,32,8,600.0,HDD,caas,high-speed
2330,8466,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2331,8466,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2332,7740,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2333,7740,framework,1,32,8,600.0,HDD,caas,high-speed
2334,7740,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2335,7740,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2336,7808,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2337,7808,framework,1,32,8,600.0,HDD,caas,high-speed
2338,7808,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2339,7808,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2340,7176,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2341,7176,framework,1,32,8,600.0,HDD,caas,high-speed
2342,7176,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2343,7176,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2344,8826,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2345,8826,framework,1,32,8,600.0,HDD,caas,high-speed
2346,8826,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2347,8826,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2348,5736,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2349,5736,framework,1,32,8,600.0,HDD,caas,high-speed
2350,5736,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2351,5736,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2352,9369,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2353,9369,framework,1,32,8,600.0,HDD,caas,high-speed
2354,9369,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2355,9369,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2356,8568,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2357,8568,framework,1,32,8,600.0,HDD,caas,high-speed
2358,8568,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2359,8568,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2360,5006,nginx,5,40,40,1275.0,HDD,caas,low-speed
2361,5006,framework,1,32,8,600.0,HDD,caas,high-speed
2362,5006,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2363,5006,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2364,7672,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2365,7672,framework,1,32,8,600.0,HDD,caas,high-speed
2366,7672,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2367,7672,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2368,9517,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2369,9517,framework,1,32,8,600.0,HDD,caas,high-speed
2370,9517,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2371,9517,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2372,7534,nginx,8,64,64,2040.0,HDD,caas,high-capacity
2373,7534,framework,1,32,8,600.0,HDD,caas,high-speed
2374,7534,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2375,7534,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2376,6714,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2377,6714,framework,1,32,8,600.0,HDD,caas,high-speed
2378,6714,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2379,6714,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2380,9735,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2381,9735,framework,1,32,8,600.0,HDD,caas,high-speed
2382,9735,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2383,9735,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2384,8756,nginx,9,72,72,2295.0,HDD,caas,high-capacity
2385,8756,framework,1,32,8,600.0,HDD,caas,high-speed
2386,8756,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2387,8756,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2388,6715,nginx,7,56,56,1785.0,HDD,caas,high-capacity
2389,6715,framework,1,32,8,600.0,HDD,caas,high-speed
2390,6715,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2391,6715,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2392,9260,nginx,10,80,80,2550.0,HDD,caas,high-capacity
2393,9260,framework,1,32,8,600.0,HDD,caas,high-speed
2394,9260,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2395,9260,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2396,5926,nginx,6,48,48,1530.0,HDD,caas,high-capacity
2397,5926,framework,1,32,8,600.0,HDD,caas,high-speed
2398,5926,rel_db,2,48,16,200.0,SSD,caas,low-capacity
2399,5926,mem_db,1,8,4,10.0,SSD,caas,low-capacity
2400,20509,nginx,21,168,168,5355.0,HDD,caas,high-capacity
2401,20509,framework,1,32,8,600.0,HDD,caas,high-speed
2402,20509,rel_db,5,120,40,500.0,SSD,caas,low-capacity
2403,20509,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2404,15697,nginx,16,128,128,4080.0,HDD,caas,high-capacity
2405,15697,framework,1,32,8,600.0,HDD,caas,high-speed
2406,15697,rel_db,4,96,32,400.0,SSD,caas,low-capacity
2407,15697,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2408,55110,nginx,54,432,432,13770.0,HDD,caas,high-capacity
2409,55110,framework,1,32,8,600.0,HDD,caas,high-speed
2410,55110,rel_db,12,288,96,1200.0,SSD,caas,low-speed
2411,55110,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2412,35083,nginx,35,280,280,8925.0,HDD,caas,high-capacity
2413,35083,framework,1,32,8,600.0,HDD,caas,high-speed
2414,35083,rel_db,8,192,64,800.0,SSD,caas,low-speed
2415,35083,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2416,24446,nginx,24,192,192,6120.0,HDD,caas,high-capacity
2417,24446,framework,1,32,8,600.0,HDD,caas,high-speed
2418,24446,rel_db,5,120,40,500.0,SSD,caas,low-capacity
2419,24446,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2420,22708,nginx,23,184,184,5865.0,HDD,caas,high-capacity
2421,22708,framework,1,32,8,600.0,HDD,caas,high-speed
2422,22708,rel_db,5,120,40,500.0,SSD,caas,low-capacity
2423,22708,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2424,25992,nginx,26,208,208,6630.0,HDD,caas,high-capacity
2425,25992,framework,1,32,8,600.0,HDD,caas,high-speed
2426,25992,rel_db,6,144,48,600.0,SSD,caas,low-capacity
2427,25992,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2428,73064,nginx,72,576,576,18360.0,HDD,caas,high-capacity
2429,73064,framework,2,64,16,1200.0,HDD,caas,low-speed
2430,73064,rel_db,15,360,120,1500.0,SSD,caas,high-capacity
2431,73064,mem_db,8,64,32,80.0,SSD,caas,low-capacity
2432,65661,nginx,65,520,520,16575.0,HDD,caas,high-capacity
2433,65661,framework,2,64,16,1200.0,HDD,caas,low-speed
2434,65661,rel_db,14,336,112,1400.0,SSD,caas,low-speed
2435,65661,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2436,17643,nginx,18,144,144,4590.0,HDD,caas,high-capacity
2437,17643,framework,1,32,8,600.0,HDD,caas,high-speed
2438,17643,rel_db,4,96,32,400.0,SSD,caas,low-capacity
2439,17643,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2440,40675,nginx,40,320,320,10200.0,HDD,caas,high-capacity
2441,40675,framework,1,32,8,600.0,HDD,caas,high-speed
2442,40675,rel_db,9,216,72,900.0,SSD,caas,low-speed
2443,40675,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2444,64271,nginx,63,504,504,16065.0,HDD,caas,high-capacity
2445,64271,framework,1,32,8,600.0,HDD,caas,high-speed
2446,64271,rel_db,13,312,104,1300.0,SSD,caas,low-speed
2447,64271,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2448,47208,nginx,47,376,376,11985.0,HDD,caas,high-capacity
2449,47208,framework,1,32,8,600.0,HDD,caas,high-speed
2450,47208,rel_db,10,240,80,1000.0,SSD,caas,low-speed
2451,47208,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2452,22613,nginx,23,184,184,5865.0,HDD,caas,high-capacity
2453,22613,framework,1,32,8,600.0,HDD,caas,high-speed
2454,22613,rel_db,5,120,40,500.0,SSD,caas,low-capacity
2455,22613,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2456,53720,nginx,53,424,424,13515.0,HDD,caas,high-capacity
2457,53720,framework,1,32,8,600.0,HDD,caas,high-speed
2458,53720,rel_db,11,264,88,1100.0,SSD,caas,low-speed
2459,53720,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2460,37119,nginx,37,296,296,9435.0,HDD,caas,high-capacity
2461,37119,framework,1,32,8,600.0,HDD,caas,high-speed
2462,37119,rel_db,8,192,64,800.0,SSD,caas,low-speed
2463,37119,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2464,62570,nginx,62,496,496,15810.0,HDD,caas,high-capacity
2465,62570,framework,1,32,8,600.0,HDD,caas,high-speed
2466,62570,rel_db,13,312,104,1300.0,SSD,caas,low-speed
2467,62570,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2468,61585,nginx,61,488,488,15555.0,HDD,caas,high-capacity
2469,61585,framework,1,32,8,600.0,HDD,caas,high-speed
2470,61585,rel_db,13,312,104,1300.0,SSD,caas,low-speed
2471,61585,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2472,15180,nginx,15,120,120,3825.0,HDD,caas,high-capacity
2473,15180,framework,1,32,8,600.0,HDD,caas,high-speed
2474,15180,rel_db,4,96,32,400.0,SSD,caas,low-capacity
2475,15180,mem_db,2,16,8,20.0,SSD,caas,low-capacity
2476,67745,nginx,67,536,536,17085.0,HDD,caas,high-capacity
2477,67745,framework,2,64,16,1200.0,HDD,caas,low-speed
2478,67745,rel_db,14,336,112,1400.0,SSD,caas,low-speed
2479,67745,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2480,41700,nginx,41,328,328,10455.0,HDD,caas,high-capacity
2481,41700,framework,1,32,8,600.0,HDD,caas,high-speed
2482,41700,rel_db,9,216,72,900.0,SSD,caas,low-speed
2483,41700,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2484,42572,nginx,42,336,336,10710.0,HDD,caas,high-capacity
2485,42572,framework,1,32,8,600.0,HDD,caas,high-speed
2486,42572,rel_db,9,216,72,900.0,SSD,caas,low-speed
2487,42572,mem_db,5,40,20,50.0,SSD,caas,low-capacity
2488,52188,nginx,51,408,408,13005.0,HDD,caas,high-capacity
2489,52188,framework,1,32,8,600.0,HDD,caas,high-speed
2490,52188,rel_db,11,264,88,1100.0,SSD,caas,low-speed
2491,52188,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2492,31411,nginx,31,248,248,7905.0,HDD,caas,high-capacity
2493,31411,framework,1,32,8,600.0,HDD,caas,high-speed
2494,31411,rel_db,7,168,56,700.0,SSD,caas,low-speed
2495,31411,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2496,35306,nginx,35,280,280,8925.0,HDD,caas,high-capacity
2497,35306,framework,1,32,8,600.0,HDD,caas,high-speed
2498,35306,rel_db,8,192,64,800.0,SSD,caas,low-speed
2499,35306,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2500,23137,nginx,23,184,184,5865.0,HDD,caas,high-capacity
2501,23137,framework,1,32,8,600.0,HDD,caas,high-speed
2502,23137,rel_db,5,120,40,500.0,SSD,caas,low-capacity
2503,23137,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2504,26754,nginx,27,216,216,6885.0,HDD,caas,high-capacity
2505,26754,framework,1,32,8,600.0,HDD,caas,high-speed
2506,26754,rel_db,6,144,48,600.0,SSD,caas,low-capacity
2507,26754,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2508,79939,nginx,79,632,632,20145.0,HDD,caas,high-capacity
2509,79939,framework,2,64,16,1200.0,HDD,caas,low-speed
2510,79939,rel_db,16,384,128,1600.0,SSD,caas,high-capacity
2511,79939,mem_db,8,64,32,80.0,SSD,caas,low-capacity
2512,64519,nginx,64,512,512,16320.0,HDD,caas,high-capacity
2513,64519,framework,1,32,8,600.0,HDD,caas,high-speed
2514,64519,rel_db,13,312,104,1300.0,SSD,caas,low-speed
2515,64519,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2516,65368,nginx,64,512,512,16320.0,HDD,caas,high-capacity
2517,65368,framework,1,32,8,600.0,HDD,caas,high-speed
2518,65368,rel_db,14,336,112,1400.0,SSD,caas,low-speed
2519,65368,mem_db,7,56,28,70.0,SSD,caas,low-capacity
2520,37833,nginx,37,296,296,9435.0,HDD,caas,high-capacity
2521,37833,framework,1,32,8,600.0,HDD,caas,high-speed
2522,37833,rel_db,8,192,64,800.0,SSD,caas,low-speed
2523,37833,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2524,35013,nginx,35,280,280,8925.0,HDD,caas,high-capacity
2525,35013,framework,1,32,8,600.0,HDD,caas,high-speed
2526,35013,rel_db,8,192,64,800.0,SSD,caas,low-speed
2527,35013,mem_db,4,32,16,40.0,SSD,caas,low-capacity
2528,73784,nginx,73,584,584,18615.0,HDD,caas,high-capacity
2529,73784,framework,2,64,16,1200.0,HDD,caas,low-speed
2530,73784,rel_db,15,360,120,1500.0,SSD,caas,high-capacity
2531,73784,mem_db,8,64,32,80.0,SSD,caas,low-capacity
2532,70440,nginx,69,552,552,17595.0,HDD,caas,high-capacity
2533,70440,framework,2,64,16,1200.0,HDD,caas,low-speed
2534,70440,rel_db,15,360,120,1500.0,SSD,caas,high-capacity
2535,70440,mem_db,8,64,32,80.0,SSD,caas,low-capacity
2536,71999,nginx,71,568,568,18105.0,HDD,caas,high-capacity
2537,71999,framework,2,64,16,1200.0,HDD,caas,low-speed
2538,71999,rel_db,15,360,120,1500.0,SSD,caas,high-capacity
2539,71999,mem_db,8,64,32,80.0,SSD,caas,low-capacity
2540,28976,nginx,29,232,232,7395.0,HDD,caas,high-capacity
2541,28976,framework,1,32,8,600.0,HDD,caas,high-speed
2542,28976,rel_db,6,144,48,600.0,SSD,caas,low-capacity
2543,28976,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2544,23450,nginx,23,184,184,5865.0,HDD,caas,high-capacity
2545,23450,framework,1,32,8,600.0,HDD,caas,high-speed
2546,23450,rel_db,5,120,40,500.0,SSD,caas,low-capacity
2547,23450,mem_db,3,24,12,30.0,SSD,caas,low-capacity
2548,59347,nginx,58,464,464,14790.0,HDD,caas,high-capacity
2549,59347,framework,1,32,8,600.0,HDD,caas,high-speed
2550,59347,rel_db,12,288,96,1200.0,SSD,caas,low-speed
2551,59347,mem_db,6,48,24,60.0,SSD,caas,low-capacity
2552,50695,nginx,50,400,400,12750.0,HDD,caas,high-capacity
2553,50695,framework,1,32,8,600.0,HDD,caas,high-speed
2554,50695,rel_db,11,264,88,1100.0,SSD,caas,low-speed
